# lnL sigma_lnL m1 m2 sig
1.001272456227265906e+02 0.000000000000000000e+00 1.620186303104604431e+00 1.288775643604583188e+00 1.220619030665175825e-01
9.146705532310456022e+01 0.000000000000000000e+00 1.859781845367793673e+00 1.757461212196629763e+00 1.483923610613551158e-01
1.006618776427035300e+02 0.000000000000000000e+00 1.711034329593694281e+00 1.004175761568501857e+00 1.573160464830932470e-01
1.003171488614564737e+02 0.000000000000000000e+00 1.715662165280215090e+00 1.317285203534833915e+00 1.549845603941463756e-01
9.936502659941506010e+01 0.000000000000000000e+00 1.995130829372993020e+00 1.078771375272624899e+00 1.846409208300267835e-01
9.791521503259690462e+01 0.000000000000000000e+00 1.436257758721116939e+00 1.367732320888955577e+00 1.321837073190507417e-01
9.322502829268066193e+01 0.000000000000000000e+00 1.254800937004380668e+00 1.092167264847703656e+00 1.072634188868510779e-01
8.544931626950128134e+01 0.000000000000000000e+00 1.910414118145604245e+00 1.905186250177175245e+00 1.442393073998485264e-01
9.153610744636559104e+01 0.000000000000000000e+00 1.927762465695599392e+00 1.846065433531838273e+00 1.737128717467581740e-01
8.961897344423803702e+01 0.000000000000000000e+00 1.950338203760321409e+00 1.588575491980563470e+00 1.118839488791164155e-01
9.983023732010346407e+01 0.000000000000000000e+00 1.808592007023963388e+00 1.226206404788238169e+00 1.114286106395639270e-01
9.649046270359609423e+01 0.000000000000000000e+00 1.288229576519880126e+00 1.218196181443006232e+00 1.300621431524860427e-01
9.688391632417062738e+01 0.000000000000000000e+00 1.718574105899152604e+00 1.635952930783127535e+00 1.755843248208071583e-01
9.476158221836271878e+01 0.000000000000000000e+00 1.058633818015490391e+00 1.004707213826147028e+00 1.778590323455336852e-01
9.777234334659485171e+01 0.000000000000000000e+00 1.879709929819612935e+00 1.365287426075275645e+00 1.219023965542984644e-01
9.989865633441051784e+01 0.000000000000000000e+00 1.488809239625707104e+00 1.123399891561864816e+00 1.229360435462067830e-01
9.362557397387507763e+01 0.000000000000000000e+00 1.799112791854610816e+00 1.692683647708637551e+00 1.482862839268230537e-01
1.005385036404797887e+02 0.000000000000000000e+00 1.512953670546995699e+00 1.181902389242234896e+00 1.754150035972120991e-01
9.562296651331797648e+01 0.000000000000000000e+00 1.766965698041230937e+00 1.692822762735121334e+00 1.725288160838151508e-01
1.001177328014433812e+02 0.000000000000000000e+00 1.846578765278500844e+00 1.225733418513709871e+00 1.433854360254842586e-01
1.006987611428085074e+02 0.000000000000000000e+00 1.793832191400763776e+00 1.091479139964154799e+00 1.845739367744280435e-01
9.812960758606764955e+01 0.000000000000000000e+00 1.249265945822635171e+00 1.031355468468560410e+00 1.831576592216410670e-01
9.783373711934521566e+01 0.000000000000000000e+00 1.351944569296390508e+00 1.303000515271703019e+00 1.421712235850951522e-01
1.005019874493567187e+02 0.000000000000000000e+00 1.562470771350786602e+00 1.229558852347758968e+00 1.370477680396476328e-01
9.544283400498858327e+01 0.000000000000000000e+00 1.173776263093349925e+00 1.132246961606643065e+00 1.486416167796009713e-01
1.000494898313419583e+02 0.000000000000000000e+00 1.867867600576081699e+00 1.296224093934915000e+00 1.943303103673481580e-01
9.414541469346664826e+01 0.000000000000000000e+00 1.190903001791029148e+00 1.133643572486471296e+00 1.295040438851563502e-01
9.711701522336355197e+01 0.000000000000000000e+00 1.976950084420793008e+00 1.458112267437404297e+00 1.586079385024750932e-01
9.412660979201501732e+01 0.000000000000000000e+00 1.331606599324762108e+00 1.276083536247799799e+00 1.010767988932802924e-01
9.873022429425442681e+01 0.000000000000000000e+00 1.311249083713279973e+00 1.255897742882870372e+00 1.797654143964933504e-01
9.911130395992526587e+01 0.000000000000000000e+00 1.662073583807798016e+00 1.448475835544539736e+00 1.596852093139779771e-01
1.002481490425461743e+02 0.000000000000000000e+00 1.487414430721165637e+00 1.037259211323777297e+00 1.698694585472025897e-01
9.517101510056021141e+01 0.000000000000000000e+00 1.539192565833639170e+00 1.507357291470600158e+00 1.160321822170581746e-01
1.008100840302480776e+02 0.000000000000000000e+00 1.598194942325366075e+00 1.139858904562518482e+00 1.206009707906700867e-01
1.003888281177887052e+02 0.000000000000000000e+00 1.810805955570519377e+00 1.274021609828543955e+00 1.915109933378671692e-01
1.007481277785377358e+02 0.000000000000000000e+00 1.722894881116054933e+00 1.028541157773838810e+00 1.803116647246051918e-01
9.977478686624903048e+01 0.000000000000000000e+00 1.514314664114609688e+00 1.356417148216323199e+00 1.742012279323414403e-01
9.948486168188672707e+01 0.000000000000000000e+00 1.568432867891785154e+00 1.423774670188962421e+00 1.774047895711321488e-01
1.005810522481798017e+02 0.000000000000000000e+00 1.551859725954420233e+00 1.135954462580262447e+00 1.266672475297554723e-01
1.006012102062652787e+02 0.000000000000000000e+00 1.811009914767659712e+00 1.073416299840855181e+00 1.886172863407104827e-01
9.867948657033299753e+01 0.000000000000000000e+00 1.609837292793543373e+00 1.450085693996410630e+00 1.470738810527076612e-01
