# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 6.768730840689067829e-01 1.849793950121006447e-01 -1.545969552248221621e-02 -9.786142132722361537e-05 2.759903289588603329e+35 1.068613518052392722e+35 1.613122093294090620e+00 1.261753012647958805e+00 1.309014092656516914e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.645546609058134768e-01 2.329222198070382277e-01 -2.904223371970053591e-02 3.284269809538882035e-04 1.340371796501231460e+35 6.569975342079563589e+34 1.579238243864192093e+00 1.370283786177559859e+00 1.477300198596125103e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.186633608684984242e-01 1.669965715976603760e-01 -3.955347550721535071e-02 2.169855860046757817e-03 1.462792730582318408e+35 7.140319931579601201e+34 1.629675032438208993e+00 1.381138244333434795e+00 1.648358382230824815e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.202410151020103735e+00 -1.094155955485209553e-01 2.032601945741430161e-02 -1.186302553995797777e-03 1.827472412248169930e+35 6.728161848513403079e+34 1.565608332267205194e+00 1.065403444721647830e+00 2.467444487335112013e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.818681361364142601e-01 2.605726541984887401e-01 -4.835779408107962474e-02 2.392635056226570436e-03 1.414341386150910041e+35 6.416158076694390541e+34 1.486632452020494988e+00 1.157577726086445047e+00 2.017897658447158071e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.441672449617118712e-01 3.622401476698327016e-01 -5.088876754259499119e-02 1.282680043601439968e-03 1.765686528509518390e+35 9.321338105906492335e+34 1.559051320288520781e+00 1.240594361579214100e+00 2.228627297281026154e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.692782037931526040e-01 3.547089688494077797e-01 -4.370706450325639869e-02 1.039809141598668383e-03 2.604131304913436297e+35 1.114841007984404543e+35 1.782982382964186430e+00 1.147177058123063143e+00 2.107384098727159427e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.412631158144199262e-01 2.748272572899598809e-01 -6.336632048430487774e-02 3.257363971271695982e-03 1.273757316386355086e+35 6.286011190416905653e+34 1.767921648683100422e+00 1.630157732912192348e+00 1.380285541925638515e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.699805832003453254e-01 5.034066619424319988e-01 -8.829697596489004263e-02 4.324016610802450256e-03 2.393525102061473227e+35 1.211874921166763492e+35 1.569503605434768412e+00 1.321415572922793435e+00 1.783668834976787354e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.490939479806504542e-01 2.536416904162679953e-01 -3.096370255360431090e-02 6.728599937381776188e-04 1.974552319254423421e+35 9.436623662723722499e+34 1.399970866328147157e+00 1.385967866337256549e+00 2.666666228914214010e-01
